time,station_name,sea_level
1950-01-01 00:00:00.000000,Annapolis,1.341
1950-01-01 00:59:59.999997,Annapolis,1.311
1950-01-01 02:00:00.000003,Annapolis,1.28
1950-01-01 03:00:00.000000,Annapolis,1.28
1950-01-01 03:59:59.999997,Annapolis,1.341
1950-01-01 05:00:00.000003,Annapolis,1.372
1950-01-01 06:00:00.000000,Annapolis,1.402
1950-01-01 06:59:59.999997,Annapolis,1.433
1950-01-01 08:00:00.000003,Annapolis,1.433
1950-01-01 09:00:00.000000,Annapolis,1.402
1950-01-01 09:59:59.999997,Annapolis,1.372
1950-01-01 11:00:00.000003,Annapolis,1.341
1950-01-01 12:00:00.000000,Annapolis,1.311
1950-01-01 12:59:59.999997,Annapolis,1.28
1950-01-01 14:00:00.000003,Annapolis,1.311
1950-01-01 15:00:00.000000,Annapolis,1.341
1950-01-01 15:59:59.999997,Annapolis,1.433
1950-01-01 17:00:00.000003,Annapolis,1.494
1950-01-01 18:00:00.000000,Annapolis,1.585
1950-01-01 18:59:59.999997,Annapolis,1.646
1950-01-01 20:00:00.000003,Annapolis,1.676
1950-01-01 21:00:00.000000,Annapolis,1.707
1950-01-01 21:59:59.999997,Annapolis,1.676
1950-01-01 23:00:00.000003,Annapolis,1.615
1950-01-02 00:00:00.000000,Annapolis,1.585
1950-01-02 00:59:59.999997,Annapolis,1.524
1950-01-02 02:00:00.000003,Annapolis,1.463
1950-01-02 03:00:00.000000,Annapolis,1.433
1950-01-02 03:59:59.999997,Annapolis,1.433
1950-01-02 05:00:00.000003,Annapolis,1.463
1950-01-02 06:00:00.000000,Annapolis,1.494
1950-01-02 06:59:59.999997,Annapolis,1.494
1950-01-02 08:00:00.000003,Annapolis,1.494
1950-01-02 09:00:00.000000,Annapolis,1.463
1950-01-02 09:59:59.999997,Annapolis,1.433
1950-01-02 11:00:00.000003,Annapolis,1.372
1950-01-02 12:00:00.000000,Annapolis,1.311
1950-01-02 12:59:59.999997,Annapolis,1.28
1950-01-02 14:00:00.000003,Annapolis,1.25
1950-01-02 15:00:00.000000,Annapolis,1.28
1950-01-02 15:59:59.999997,Annapolis,1.311
1950-01-02 17:00:00.000003,Annapolis,1.402
1950-01-02 18:00:00.000000,Annapolis,1.494
1950-01-02 18:59:59.999997,Annapolis,1.554
1950-01-02 20:00:00.000003,Annapolis,1.615
1950-01-02 21:00:00.000000,Annapolis,1.646
1950-01-02 21:59:59.999997,Annapolis,1.646
1950-01-02 23:00:00.000003,Annapolis,1.615
1950-01-03 00:00:00.000000,Annapolis,1.585
1950-01-03 00:59:59.999997,Annapolis,1.524
1950-01-03 02:00:00.000003,Annapolis,1.463
1950-01-03 03:00:00.000000,Annapolis,1.433
1950-01-03 03:59:59.999997,Annapolis,1.402
